tenure_months,monthly_charges,total_charges_clean,contract,internet_service,online_security,online_backup,device_protection,tech_support,payment_method,paperless_billing,partner,dependents,senior_citizen,churn_probability,predicted_label,threshold_used,model_version
5,74.35,334.8,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,1,0,1,0.913559,1,0.6,logistic_baseline_v1
40,104.8,4131.95,Month-to-month,Fiber optic,No,No,Yes,Yes,Bank transfer (automatic),0,0,0,0,0.56161,0,0.6,logistic_baseline_v1
27,75.2,1929.35,Month-to-month,Fiber optic,Yes,No,No,No,Bank transfer (automatic),1,1,0,1,0.69559,1,0.6,logistic_baseline_v1
23,75.6,1758.6,Month-to-month,Fiber optic,No,No,No,No,Bank transfer (automatic),0,0,0,0,0.67174,1,0.6,logistic_baseline_v1
34,100.05,3480.0,Month-to-month,Fiber optic,No,No,Yes,No,Electronic check,1,1,0,0,0.859142,1,0.6,logistic_baseline_v1
1,85.0,85.0,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,0,0.899316,1,0.6,logistic_baseline_v1
10,86.05,834.1,Month-to-month,Fiber optic,No,No,No,No,Bank transfer (automatic),1,0,0,0,0.820451,1,0.6,logistic_baseline_v1
13,45.55,597.0,Month-to-month,DSL,Yes,No,No,Yes,Credit card (automatic),1,0,0,0,0.455958,0,0.6,logistic_baseline_v1
39,86.3,3266.0,Month-to-month,Fiber optic,No,Yes,No,No,Mailed check,1,1,0,0,0.706768,1,0.6,logistic_baseline_v1
32,80.35,2596.15,Month-to-month,Fiber optic,No,Yes,No,No,Bank transfer (automatic),1,0,0,0,0.669985,1,0.6,logistic_baseline_v1
35,100.25,3527.6,Month-to-month,Fiber optic,No,No,Yes,No,Electronic check,1,0,0,0,0.815138,1,0.6,logistic_baseline_v1
56,100.3,5614.45,One year,Fiber optic,No,Yes,No,No,Credit card (automatic),0,1,0,0,0.390667,0,0.6,logistic_baseline_v1
12,19.0,233.55,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,0,0,0.393164,0,0.6,logistic_baseline_v1
1,75.3,75.3,Month-to-month,Fiber optic,Yes,No,No,No,Mailed check,0,0,0,0,0.711082,1,0.6,logistic_baseline_v1
4,89.2,346.2,Month-to-month,Fiber optic,No,No,Yes,No,Electronic check,1,0,0,1,0.897599,1,0.6,logistic_baseline_v1
1,85.7,85.7,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,1,0.905401,1,0.6,logistic_baseline_v1
12,61.65,713.75,Month-to-month,DSL,Yes,No,Yes,Yes,Mailed check,1,0,0,0,0.497732,0,0.6,logistic_baseline_v1
65,105.25,6786.4,Month-to-month,Fiber optic,Yes,No,Yes,No,Bank transfer (automatic),0,1,0,1,0.500454,0,0.6,logistic_baseline_v1
9,29.95,248.95,Month-to-month,DSL,No,Yes,No,No,Electronic check,1,1,0,0,0.776101,1,0.6,logistic_baseline_v1
9,65.0,663.05,Month-to-month,DSL,Yes,Yes,Yes,Yes,Mailed check,0,1,0,0,0.474308,0,0.6,logistic_baseline_v1
7,20.0,137.6,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),0,0,0,0,0.372635,0,0.6,logistic_baseline_v1
49,90.05,4547.25,Month-to-month,Fiber optic,No,Yes,No,No,Credit card (automatic),0,1,0,1,0.602834,1,0.6,logistic_baseline_v1
43,110.75,4687.9,Month-to-month,Fiber optic,No,Yes,Yes,Yes,Bank transfer (automatic),1,1,0,1,0.693276,1,0.6,logistic_baseline_v1
65,105.5,6985.65,Month-to-month,Fiber optic,No,Yes,Yes,No,Electronic check,1,1,0,0,0.742875,1,0.6,logistic_baseline_v1
56,104.55,5794.65,One year,Fiber optic,Yes,No,Yes,No,Bank transfer (automatic),1,1,0,1,0.438626,0,0.6,logistic_baseline_v1
10,85.25,855.3,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,1,0,0,0.90423,1,0.6,logistic_baseline_v1
43,56.15,2499.3,Month-to-month,DSL,No,No,No,No,Electronic check,0,1,0,0,0.537751,0,0.6,logistic_baseline_v1
1,89.55,89.55,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,0,0.901687,1,0.6,logistic_baseline_v1
20,94.55,1899.65,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,1,0,1,0.895279,1,0.6,logistic_baseline_v1
1,45.7,45.7,Month-to-month,DSL,No,No,No,No,Mailed check,1,0,0,0,0.754198,1,0.6,logistic_baseline_v1
2,89.5,161.5,Month-to-month,Fiber optic,No,Yes,No,No,Electronic check,0,0,0,1,0.848099,1,0.6,logistic_baseline_v1
3,69.55,222.3,Month-to-month,Fiber optic,No,No,No,No,Bank transfer (automatic),1,0,0,0,0.833122,1,0.6,logistic_baseline_v1
1,74.6,74.6,Month-to-month,Fiber optic,No,No,Yes,No,Mailed check,1,0,0,0,0.842803,1,0.6,logistic_baseline_v1
8,19.65,164.3,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Electronic check,0,0,0,1,0.484122,0,0.6,logistic_baseline_v1
2,19.85,35.9,One year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,0,0,0.311953,0,0.6,logistic_baseline_v1
4,24.25,96.05,Month-to-month,DSL,No,No,No,No,Mailed check,1,0,0,0,0.705272,1,0.6,logistic_baseline_v1
2,69.65,145.15,Month-to-month,Fiber optic,No,No,No,No,Electronic check,0,0,0,0,0.847276,1,0.6,logistic_baseline_v1
4,45.65,191.05,Month-to-month,DSL,No,No,No,No,Mailed check,0,0,0,0,0.658508,1,0.6,logistic_baseline_v1
1,75.05,75.05,Month-to-month,Fiber optic,No,No,No,No,Mailed check,1,0,0,0,0.847031,1,0.6,logistic_baseline_v1
52,49.15,2550.9,Month-to-month,DSL,No,Yes,No,No,Electronic check,1,0,0,1,0.415985,0,0.6,logistic_baseline_v1
2,34.7,62.25,Month-to-month,DSL,No,No,No,No,Electronic check,1,0,0,0,0.807997,1,0.6,logistic_baseline_v1
1,80.0,80.0,Month-to-month,Fiber optic,No,No,No,No,Electronic check,0,1,0,0,0.890153,1,0.6,logistic_baseline_v1
2,49.25,91.1,Month-to-month,DSL,Yes,No,No,No,Electronic check,1,0,0,1,0.756973,1,0.6,logistic_baseline_v1
3,75.1,270.7,Month-to-month,Fiber optic,No,No,No,No,Credit card (automatic),1,0,0,0,0.836646,1,0.6,logistic_baseline_v1
3,50.15,168.15,Month-to-month,DSL,No,No,Yes,No,Electronic check,1,1,0,0,0.853491,1,0.6,logistic_baseline_v1
25,79.85,2015.35,Month-to-month,Fiber optic,Yes,Yes,No,No,Bank transfer (automatic),1,0,0,0,0.608099,1,0.6,logistic_baseline_v1
1,19.55,19.55,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,0,0,0.436644,0,0.6,logistic_baseline_v1
4,85.95,381.3,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,1,0,0,0.918039,1,0.6,logistic_baseline_v1
3,45.35,141.5,Month-to-month,DSL,No,No,No,No,Electronic check,1,0,0,0,0.812845,1,0.6,logistic_baseline_v1
33,94.5,3105.55,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,1,0,1,0.861467,1,0.6,logistic_baseline_v1
30,91.7,2758.15,Month-to-month,Fiber optic,Yes,Yes,Yes,No,Credit card (automatic),0,0,0,1,0.527742,0,0.6,logistic_baseline_v1
45,87.25,3941.7,Month-to-month,Fiber optic,No,No,Yes,Yes,Electronic check,1,0,0,0,0.659484,1,0.6,logistic_baseline_v1
10,98.55,1008.55,Month-to-month,Fiber optic,Yes,No,No,No,Electronic check,0,0,0,0,0.778048,1,0.6,logistic_baseline_v1
20,98.55,1842.8,Month-to-month,Fiber optic,No,No,Yes,No,Electronic check,1,0,0,1,0.8623,1,0.6,logistic_baseline_v1
15,85.9,1269.55,Month-to-month,Fiber optic,No,Yes,No,No,Bank transfer (automatic),1,0,0,0,0.771379,1,0.6,logistic_baseline_v1
22,89.25,1907.85,Month-to-month,Fiber optic,No,No,No,No,Electronic check,0,0,0,0,0.787627,1,0.6,logistic_baseline_v1
3,70.3,208.85,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,1,0,0,0.911638,1,0.6,logistic_baseline_v1
15,93.35,1444.65,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,0,0.870859,1,0.6,logistic_baseline_v1
1,19.9,19.9,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,0,0,0.437145,0,0.6,logistic_baseline_v1
5,88.9,454.15,Month-to-month,Fiber optic,Yes,No,Yes,No,Mailed check,1,1,0,0,0.817449,1,0.6,logistic_baseline_v1
33,95.8,3036.75,One year,Fiber optic,No,No,Yes,No,Electronic check,1,1,0,0,0.718798,1,0.6,logistic_baseline_v1
2,82.0,184.65,Month-to-month,Fiber optic,No,Yes,No,No,Electronic check,1,0,0,0,0.878356,1,0.6,logistic_baseline_v1
2,45.35,89.5,Month-to-month,DSL,No,No,No,No,Electronic check,0,0,0,0,0.758546,1,0.6,logistic_baseline_v1
1,52.2,52.2,Month-to-month,DSL,No,No,No,Yes,Electronic check,1,0,0,0,0.768355,1,0.6,logistic_baseline_v1
